data size; STL time [ns]; linqued list time [ns]
1000;3326;6793
2000;7027;23800
3000;10194;52166
4000;13903;102498
5000;15997;181207
6000;25518;312422
7000;26192;406428
8000;26586;404139
9000;29851;531207
10000;33078;639897
11000;36293;818306
12000;40545;982391
13000;43647;1197727
14000;47031;1358518
15000;51013;1583446
16000;56453;1802539
17000;59524;2097307
18000;62422;2393174
19000;77297;2682451
20000;71509;2994699
21000;73824;3294303
22000;77407;3672397
23000;82480;4041902
24000;85528;4490239
25000;97461;4762843
26000;91244;5291818
27000;95251;6299554
28000;100879;6943627
29000;127977;7764629
