;;;Etykiety wierszy;Œrednia z  linqued list time [ns]
Etykiety wierszy;Œrednia z  linqued list time [ns];;1000;6396,4
1000;6396,4;;2000;31965,5
2000;31965,5;;3000;75664,6
3000;75664,6;;4000;97913,7
4000;97913,7;;5000;153134,3
5000;153134,3;;6000;214871,2
6000;214871,2;;7000;304368,6
7000;304368,6;;8000;397735,2
8000;397735,2;;9000;536854,8
9000;536854,8;;10000;655130,5
10000;655130,5;;11000;902526,2
11000;902526,2;;12000;990589,7
12000;990589,7;;13000;1167106,7
13000;1167106,7;;14000;1380679,4
14000;1380679,4;;15000;1595137,8
15000;1595137,8;;16000;1828599,6
16000;1828599,6;;17000;2082971,7
17000;2082971,7;;18000;2393433,4
18000;2393433,4;;19000;2673145,6
19000;2673145,6;;20000;2993392,4
20000;2993392,4;;21000;3286251
21000;3286251;;22000;3631028,2
22000;3631028,2;;23000;3980687,2
23000;3980687,2;;24000;4355500,3
24000;4355500,3;;25000;4745216,9
25000;4745216,9;;26000;5147297,7
26000;5147297,7;;27000;5587970,2
27000;5587970,2;;28000;6004767,5
28000;6004767,5;;29000;6477844,7
29000;6477844,7;;30000;6924231,3
30000;6924231,3;;31000;7433076,8
31000;7433076,8;;32000;7954026
32000;7954026;;33000;8468119
33000;8468119;;34000;9003928,9
34000;9003928,9;;35000;9587702,3
35000;9587702,3;;36000;10168350,9
36000;10168350,9;;37000;10740802,1
37000;10740802,1;;38000;11369490,5
38000;11369490,5;;39000;12005923,8
39000;12005923,8;;40000;12646865,5
40000;12646865,5;;41000;13281161,8
41000;13281161,8;;42000;14000567,5
42000;14000567,5;;43000;14689661,3
43000;14689661,3;;44000;15401127,4
44000;15401127,4;;45000;16156466,8
45000;16156466,8;;46000;17005164,8
46000;17005164,8;;47000;17735754,1
47000;17735754,1;;48000;18488114,6
48000;18488114,6;;49000;19260295,1
49000;19260295,1;;50000;20113183,8
50000;20113183,8;;51000;21090643,6
51000;21090643,6;;52000;21973385,4
52000;21973385,4;;53000;22864550,2
53000;22864550,2;;54000;24052006,5
54000;24052006,5;;55000;24929518
55000;24929518;;56000;25893694,2
56000;25893694,2;;57000;26851469,6
57000;26851469,6;;58000;28052029,3
58000;28052029,3;;59000;28901763,3
59000;28901763,3;;60000;29867839,8
60000;29867839,8;;61000;31184996,3
61000;31184996,3;;62000;32111631,1
62000;32111631,1;;63000;33029546,2
63000;33029546,2;;64000;34155982,8
64000;34155982,8;;65000;35293294,5
65000;35293294,5;;66000;36275332,6
66000;36275332,6;;67000;37421433,4
67000;37421433,4;;68000;38757790,1
68000;38757790,1;;69000;40597047,4
69000;40597047,4;;70000;41985781,4
70000;41985781,4;;71000;43651320,1
71000;43651320,1;;72000;45380021,4
72000;45380021,4;;73000;47263514,9
73000;47263514,9;;74000;48229339,1
74000;48229339,1;;75000;49438187,8
75000;49438187,8;;76000;51436525,1
76000;51436525,1;;77000;53428124,2
77000;53428124,2;;78000;55734080,7
78000;55734080,7;;79000;57231719,1
79000;57231719,1;;80000;58893748,7
80000;58893748,7;;81000;60994471,8
81000;60994471,8;;82000;62600642,8
82000;62600642,8;;83000;62315814,3
83000;62315814,3;;84000;64329139,1
84000;64329139,1;;85000;67682355,1
85000;67682355,1;;86000;70470011,6
86000;70470011,6;;87000;73029630
87000;73029630;;88000;75679997,1
88000;75679997,1;;89000;75928975,7
89000;75928975,7;;90000;78011555,8
90000;78011555,8;;91000;80265507,4
91000;80265507,4;;92000;83106460
92000;83106460;;93000;84604760,5
93000;84604760,5;;94000;86984506,1
94000;86984506,1;;95000;87681071,1
95000;87681071,1;;96000;88698124,2
96000;88698124,2;;97000;92117088,7
97000;92117088,7;;98000;94991051,1
98000;94991051,1;;99000;98016788,6
99000;98016788,6;;100000;98517410,6
100000;98517410,6;;101000;134162564
101000;134162564;;102000;182284480,4
102000;182284480,4;;103000;119094941,7
103000;119094941,7;;104000;143961168,5
104000;143961168,5;;105000;181056379,1
105000;181056379,1;;106000;196290932,9
106000;196290932,9;;107000;197455131,3
107000;197455131,3;;108000;145558705,1
108000;145558705,1;;109000;150419695,7
109000;150419695,7;;110000;162135113,6
110000;162135113,6;;111000;222716831,3
111000;222716831,3;;112000;195370007,1
112000;195370007,1;;113000;220491246,3
113000;220491246,3;;114000;208931014,6
114000;208931014,6;;115000;146526013,4
115000;146526013,4;;116000;148853939
116000;148853939;;117000;152082401,5
117000;152082401,5;;118000;157441047,8
118000;157441047,8;;119000;162276500,1
119000;162276500,1;;120000;166951191,9
120000;166951191,9;;121000;171837214,9
121000;171837214,9;;122000;175348499,1
122000;175348499,1;;123000;184958420,4
123000;184958420,4;;124000;183066679,1
124000;183066679,1;;125000;190616171,5
125000;190616171,5;;126000;193256353,7
126000;193256353,7;;127000;202819867,4
127000;202819867,4;;128000;202411830,5
128000;202411830,5;;129000;207099114,5
129000;207099114,5;;130000;220131848,3
130000;220131848,3;;131000;227996460,3
131000;227996460,3;;132000;229404313,1
132000;229404313,1;;133000;233727066,7
133000;233727066,7;;134000;236362223,4
134000;236362223,4;;135000;246338752,6
135000;246338752,6;;136000;263681187
136000;263681187;;;
Suma koñcowa;70865552,28;;;
