data size; STL time [ns];;;;data size; STL time [ns]
;;;;;1000;3312
;;;;;1000;2991
;;;;;1000;3265
;;;;;1000;3660
;;;;;1000;2881
;;;;;1000;2895
;;;;;1000;2880
;;;;;1000;3154
;;;;;1000;3065
;;;;;1000;2895
;;;;;2000;7118
;;;;;2000;6318
;;;;;2000;6357
;;;;;2000;6438
;;;;;2000;6804
;;;;;2000;6096
;;;;;2000;6179
;;;;;2000;6195
;;;;;2000;6181
;;;;;2000;6294
;;;;;3000;10171
;;;;;3000;10602
;;;;;3000;10000
;;;;;3000;9469
;;;;;3000;9964
;;;;;3000;9383
;;;;;3000;9625
;;;;;3000;9945
;;;;;3000;11120
;;;;;3000;9634
;;;;;4000;21795
;;;;;4000;19272
;;;;;4000;15412
;;;;;4000;16810
;;;;;4000;22459
;;;;;4000;15054
;;;;;4000;13183
;;;;;4000;12937
;;;;;4000;13028
;;;;;4000;12769
;;;;;5000;15596
;;;;;5000;15838
;;;;;5000;16125
;;;;;5000;16004
;;;;;5000;15902
;;;;;5000;16315
;;;;;5000;15952
;;;;;5000;16105
;;;;;5000;15853
;;;;;5000;15587
;;;;;6000;19532
;;;;;6000;20321
;;;;;6000;20646
;;;;;6000;19167
;;;;;6000;19224
;;;;;6000;19025
;;;;;6000;19941
;;;;;6000;19785
;;;;;6000;19366
;;;;;6000;19662
;;;;;7000;22679
;;;;;7000;23093
;;;;;7000;22878
;;;;;7000;22495
;;;;;7000;22596
;;;;;7000;22680
;;;;;7000;22520
;;;;;7000;22479
;;;;;7000;22405
;;;;;7000;22554
;;;;;8000;25930
;;;;;8000;25514
;;;;;8000;25326
;;;;;8000;26201
;;;;;8000;25679
;;;;;8000;25977
;;;;;8000;25851
;;;;;8000;25527
;;;;;8000;26434
;;;;;8000;25938
;;;;;9000;30066
;;;;;9000;29655
;;;;;9000;29700
;;;;;9000;30435
;;;;;9000;30107
;;;;;9000;29732
;;;;;9000;29548
;;;;;9000;30512
;;;;;9000;29432
;;;;;9000;29818
;;;;;10000;32961
;;;;;10000;33394
;;;;;10000;32775
;;;;;10000;33055
;;;;;10000;33157
;;;;;10000;33384
;;;;;10000;32853
;;;;;10000;33540
;;;;;10000;33686
;;;;;10000;33116
;;;;;11000;36536
;;;;;11000;41242
;;;;;11000;35842
;;;;;11000;36339
;;;;;11000;37461
;;;;;11000;36810
;;;;;11000;36210
;;;;;11000;36075
;;;;;11000;37115
;;;;;11000;36009
;;;;;12000;38772
;;;;;12000;39210
;;;;;12000;40145
;;;;;12000;39221
;;;;;12000;39665
;;;;;12000;39766
;;;;;12000;40891
;;;;;12000;39219
;;;;;12000;40198
;;;;;12000;40663
;;;;;13000;43785
;;;;;13000;43432
;;;;;13000;45017
;;;;;13000;44574
;;;;;13000;44756
;;;;;13000;46864
;;;;;13000;46155
;;;;;13000;45459
;;;;;13000;44138
;;;;;13000;43802
;;;;;14000;49514
;;;;;14000;49465
;;;;;14000;47858
;;;;;14000;50193
;;;;;14000;48377
;;;;;14000;51483
;;;;;14000;47542
;;;;;14000;48317
;;;;;14000;48140
;;;;;14000;48606
;;;;;15000;53523
;;;;;15000;52380
;;;;;15000;51013
;;;;;15000;53380
;;;;;15000;60345
;;;;;15000;51657
;;;;;15000;52297
;;;;;15000;51418
;;;;;15000;50940
;;;;;15000;53486
;;;;;16000;55526
;;;;;16000;56730
;;;;;16000;56788
;;;;;16000;56598
;;;;;16000;56002
;;;;;16000;58506
;;;;;16000;55425
;;;;;16000;58536
;;;;;16000;56319
;;;;;16000;55939
;;;;;17000;59043
;;;;;17000;57974
